Iteration;Engine;ConnectionTimeMs;NavigationTimeMs;TotalTimeMs;MemoryUsageMB
40;Google Chrome;5,46;16,54;42,67;71,37
41;Lightpanda;8,95;8,29;22,33;6,24
41;Google Chrome;10,75;18,00;51,51;71,35
42;Lightpanda;9,16;9,08;25,29;7,14
42;Google Chrome;5,40;15,94;41,99;71,47
43;Lightpanda;10,06;8,79;24,99;6,56
43;Google Chrome;5,77;19,01;45,93;70,22
44;Lightpanda;10,80;8,35;24,44;6,69
44;Google Chrome;6,50;16,58;44,70;71,41
45;Lightpanda;9,03;7,67;21,78;6,99
45;Google Chrome;5,94;22,21;48,38;70,96
46;Lightpanda;10,18;7,40;22,21;6,25
46;Google Chrome;8,58;19,45;50,15;71,09
47;Lightpanda;9,12;6,76;20,61;7,09
47;Google Chrome;6,50;17,08;44,36;70,84
48;Lightpanda;11,13;7,56;23,60;6,44
48;Google Chrome;6,73;15,12;42,53;70,10
49;Lightpanda;13,64;8,76;28,25;6,61
49;Google Chrome;5,69;20,58;47,20;70,79
50;Lightpanda;8,70;7,51;21,01;6,54
50;Google Chrome;5,64;15,92;43,80;70,72
51;Lightpanda;9,49;7,60;22,53;6,27
51;Google Chrome;10,34;18,21;50,72;70,99
52;Lightpanda;8,76;7,33;20,94;7,09
52;Google Chrome;6,14;15,63;42,48;71,11
53;Lightpanda;8,59;7,30;20,57;7,06
53;Google Chrome;5,65;16,34;42,42;70,52
54;Lightpanda;11,32;10,88;28,98;6,89
54;Google Chrome;5,55;15,83;41,71;71,04
55;Lightpanda;8,73;7,43;20,86;6,73
55;Google Chrome;6,02;17,58;44,48;70,46
56;Lightpanda;9,15;7,40;21,92;6,53
56;Google Chrome;10,84;20,75;52,47;70,96
57;Lightpanda;8,71;7,61;20,94;6,64
57;Google Chrome;6,21;16,09;44,15;70,53
58;Lightpanda;8,85;12,04;25,67;6,53
58;Google Chrome;5,81;16,00;42,31;70,23
59;Lightpanda;10,08;8,12;24,01;7,04
59;Google Chrome;7,67;17,97;47,73;70,49
60;Lightpanda;9,41;7,56;21,46;6,89
60;Google Chrome;5,97;16,68;43,83;70,84
61;Lightpanda;8,91;7,66;21,11;6,52
61;Google Chrome;9,35;18,22;48,66;70,09
62;Lightpanda;8,37;7,58;21,18;6,67
62;Google Chrome;5,94;16,97;42,99;70,51
63;Lightpanda;9,27;7,22;21,73;7,35
63;Google Chrome;6,19;15,86;43,27;69,47
64;Lightpanda;12,79;8,31;26,91;6,80
64;Google Chrome;5,80;16,26;42,38;70,52
65;Lightpanda;8,96;7,35;21,07;6,91
65;Google Chrome;5,77;15,37;41,21;70,46
66;Lightpanda;8,63;7,23;20,20;6,88
66;Google Chrome;14,00;17,12;52,91;70,05
67;Lightpanda;10,23;7,16;21,95;6,64
67;Google Chrome;6,47;15,51;42,35;69,69
68;Lightpanda;9,26;7,04;20,71;6,79
68;Google Chrome;5,62;22,91;54,60;69,64
69;Lightpanda;15,43;8,58;29,99;7,41
69;Google Chrome;6,00;16,59;42,68;70,51
70;Lightpanda;8,89;7,00;20,73;7,34
70;Google Chrome;6,04;15,89;42,23;69,39
71;Lightpanda;11,63;16,32;41,48;7,13
71;Google Chrome;8,82;17,24;49,15;70,27
72;Lightpanda;8,87;7,36;21,19;7,00
72;Google Chrome;6,39;15,93;43,53;70,48
73;Lightpanda;9,87;7,67;22,43;6,86
73;Google Chrome;6,24;15,67;42,73;69,68
74;Lightpanda;10,21;7,18;22,34;6,78
74;Google Chrome;5,92;15,40;41,50;70,35
75;Lightpanda;8,87;7,09;20,88;6,95
75;Google Chrome;5,86;15,97;41,97;69,64
76;Lightpanda;9,21;7,92;22,99;6,66
76;Google Chrome;7,11;16,21;45,92;70,08
77;Lightpanda;9,24;7,23;21,69;6,78
77;Google Chrome;6,28;15,83;42,03;70,24
78;Lightpanda;9,03;6,85;21,10;6,54
78;Google Chrome;6,12;15,92;42,55;69,68
79;Lightpanda;9,46;7,97;22,47;7,00
79;Google Chrome;6,16;16,15;42,97;70,66
80;Lightpanda;8,52;7,47;20,57;7,51
80;Google Chrome;6,19;16,61;43,32;69,41
81;Lightpanda;8,77;7,19;20,85;6,61
81;Google Chrome;6,09;16,19;42,76;70,56
82;Lightpanda;9,04;7,77;22,15;7,34
82;Google Chrome;5,95;15,93;42,69;70,13
83;Lightpanda;9,53;7,16;21,41;6,46
83;Google Chrome;6,22;15,30;41,32;69,69
84;Lightpanda;9,07;7,83;21,67;7,52
84;Google Chrome;6,65;16,64;45,82;70,11
85;Lightpanda;9,36;7,24;21,38;6,50
85;Google Chrome;6,30;16,36;43,01;69,72
86;Lightpanda;8,96;6,78;20,42;6,46
86;Google Chrome;7,15;15,95;43,21;70,79
87;Lightpanda;10,90;9,87;26,02;6,95
87;Google Chrome;6,08;30,07;141,76;70,23
88;Lightpanda;9,38;9,32;23,93;6,55
88;Google Chrome;6,93;17,71;47,28;99,84
89;Lightpanda;9,11;7,33;21,36;7,37
89;Google Chrome;10,62;16,76;49,22;101,10
90;Lightpanda;9,23;10,81;26,25;6,79
90;Google Chrome;5,72;16,12;42,75;100,80
91;Lightpanda;9,15;7,56;21,34;6,72
91;Google Chrome;5,99;15,82;42,08;101,80
92;Lightpanda;8,66;7,17;20,69;6,85
92;Google Chrome;6,72;16,37;44,23;101,20
93;Lightpanda;8,63;7,57;20,67;7,02
93;Google Chrome;5,59;15,24;41,84;100,80
94;Lightpanda;8,91;7,46;21,25;7,04
94;Google Chrome;6,27;16,33;44,13;101,60
95;Lightpanda;10,40;7,20;23,30;6,78
95;Google Chrome;5,90;15,95;43,16;101,00
96;Lightpanda;9,73;7,08;21,39;6,50
96;Google Chrome;5,95;15,91;42,83;101,40
97;Lightpanda;9,90;7,68;22,40;7,04
97;Google Chrome;5,89;18,71;45,47;101,30
98;Lightpanda;8,84;7,07;20,69;6,73
98;Google Chrome;7,33;16,60;44,09;100,90
99;Lightpanda;9,45;7,60;21,71;7,16
99;Google Chrome;6,38;15,64;43,94;101,60
100;Lightpanda;8,71;6,85;20,17;7,01
100;Google Chrome;5,55;15,53;42,25;101,30
