Iteration;Engine;ConnectionTimeMs;NavigationTimeMs;TotalTimeMs;MemoryUsageMB
66;Google Chrome;7,47;18,17;52,96;273,60
67;Lightpanda;6,33;7,66;18,57;29,22
67;Google Chrome;13,45;21,83;70,71;275,20
68;Lightpanda;11,71;10,18;26,91;29,25
68;Google Chrome;9,07;16,18;53,25;275,30
69;Lightpanda;10,03;6,44;21,54;28,54
69;Google Chrome;8,67;18,27;50,73;274,80
70;Lightpanda;8,23;7,99;21,92;28,80
70;Google Chrome;5,62;14,43;42,27;275,50
71;Lightpanda;11,64;6,41;21,18;28,55
71;Google Chrome;5,93;14,32;37,34;274,40
72;Lightpanda;18,64;10,47;34,83;29,43
72;Google Chrome;7,73;16,92;50,04;273,60
73;Lightpanda;15,42;10,29;31,44;29,27
73;Google Chrome;6,47;15,52;42,78;273,80
74;Lightpanda;10,63;9,67;24,32;28,93
74;Google Chrome;13,79;23,04;63,95;275,40
75;Lightpanda;7,01;7,10;20,02;29,52
75;Google Chrome;15,38;17,13;60,06;275,60
76;Lightpanda;13,24;7,82;25,64;28,57
76;Google Chrome;6,67;15,81;45,08;274,20
77;Lightpanda;19,03;10,54;37,40;29,11
77;Google Chrome;6,12;14,74;44,83;274,50
78;Lightpanda;11,48;10,33;27,96;29,08
78;Google Chrome;3,95;12,63;34,68;273,70
79;Lightpanda;5,45;5,88;15,34;29,02
79;Google Chrome;11,13;18,67;61,76;274,60
80;Lightpanda;16,90;9,24;31,91;28,88
80;Google Chrome;11,84;18,05;58,07;275,80
81;Lightpanda;7,78;8,10;20,33;28,60
81;Google Chrome;9,82;18,23;46,29;274,30
82;Lightpanda;9,27;6,76;19,56;29,16
82;Google Chrome;7,91;15,96;43,54;275,30
83;Lightpanda;11,46;9,70;27,01;29,12
83;Google Chrome;23,20;16,21;68,72;273,80
84;Lightpanda;11,92;9,09;26,07;28,88
84;Google Chrome;10,04;27,01;55,07;275,20
85;Lightpanda;16,85;10,19;31,81;29,18
85;Google Chrome;9,42;16,54;49,03;275,00
86;Lightpanda;9,29;7,21;22,83;28,62
86;Google Chrome;3,87;12,88;32,60;274,00
87;Lightpanda;8,41;10,54;24,93;28,62
87;Google Chrome;6,05;14,18;37,32;274,40
88;Lightpanda;9,40;7,33;25,76;29,30
88;Google Chrome;14,75;18,04;61,15;273,40
89;Lightpanda;8,09;8,43;21,45;28,93
89;Google Chrome;12,72;13,90;50,02;275,20
90;Lightpanda;15,24;7,73;26,97;29,55
90;Google Chrome;11,47;13,48;46,04;274,80
91;Lightpanda;16,24;6,69;27,46;28,64
91;Google Chrome;8,86;14,76;49,70;273,70
92;Lightpanda;10,38;6,38;21,49;29,35
92;Google Chrome;13,08;16,87;61,09;274,20
93;Lightpanda;8,46;5,74;19,58;29,17
93;Google Chrome;9,23;19,31;56,23;273,00
94;Lightpanda;11,30;7,31;24,69;28,92
94;Google Chrome;5,03;12,18;36,93;274,20
95;Lightpanda;13,34;9,01;32,40;29,33
95;Google Chrome;8,26;14,53;48,63;275,20
96;Lightpanda;10,86;7,86;22,30;28,65
96;Google Chrome;5,99;14,84;44,37;274,30
97;Lightpanda;7,53;6,10;16,99;29,34
97;Google Chrome;9,32;14,14;49,27;274,80
98;Lightpanda;13,97;8,58;27,01;29,66
98;Google Chrome;14,63;18,46;57,68;273,10
99;Lightpanda;11,64;8,11;24,55;29,37
99;Google Chrome;10,77;16,16;52,81;274,30
100;Lightpanda;17,97;10,74;38,25;29,11
100;Google Chrome;14,98;21,23;68,95;274,60
