Iteration;Engine;ConnectionTimeMs;NavigationTimeMs;TotalTimeMs;MemoryUsageMB
92;Lightpanda;19,47;18,37;53,21;9,34
92;Google Chrome;26,04;35,73;102,61;147,50
93;Lightpanda;22,56;19,09;58,18;9,38
93;Google Chrome;16,89;38,66;99,82;147,70
94;Lightpanda;20,21;21,36;60,40;9,84
94;Google Chrome;17,66;41,44;98,76;147,70
95;Lightpanda;24,63;19,29;58,57;9,36
95;Google Chrome;15,21;37,84;101,60;147,70
96;Lightpanda;26,34;17,74;57,68;9,65
96;Google Chrome;16,28;36,89;98,56;147,90
97;Lightpanda;19,00;16,15;50,00;9,37
97;Google Chrome;16,43;35,07;96,04;147,50
98;Lightpanda;21,37;19,15;56,72;9,62
98;Google Chrome;17,37;36,70;95,65;148,00
99;Lightpanda;19,89;19,78;53,68;9,66
99;Google Chrome;16,79;34,44;94,22;147,80
100;Lightpanda;23,65;18,22;56,15;9,40
100;Google Chrome;31,20;81,93;203,29;147,90
