Iteration;Engine;ColdStartTimeMs;NavigationTimeMs;TotalTimeMs;MemoryUsageMB
27;Lightpanda;142,90;163,75;309,56;7,62
27;Google Chrome;309,64;175,59;502,67;82,69
28;Lightpanda;147,91;160,19;313,56;7,56
28;Google Chrome;301,91;174,16;492,68;81,08
29;Lightpanda;166,65;166,20;337,05;7,09
29;Google Chrome;325,52;170,29;512,54;82,01
30;Lightpanda;159,65;164,76;327,86;7,64
30;Google Chrome;324,62;171,06;511,26;82,47
31;Lightpanda;153,06;163,68;320,42;7,09
31;Google Chrome;314,52;171,36;505,48;82,00
32;Lightpanda;148,25;163,75;316,26;7,38
32;Google Chrome;338,31;173,12;527,67;82,93
33;Lightpanda;145,60;163,93;312,80;7,55
33;Google Chrome;302,10;178,97;497,40;81,02
34;Lightpanda;149,73;163,84;317,25;7,08
34;Google Chrome;305,12;171,45;493,16;82,86
35;Lightpanda;195,91;160,92;360,59;7,33
35;Google Chrome;291,96;168,14;476,08;82,35
36;Lightpanda;144,22;165,31;314,02;7,09
36;Google Chrome;301,90;167,83;485,36;81,45
37;Lightpanda;146,17;162,90;315,20;7,27
37;Google Chrome;300,63;174,06;490,12;83,02
38;Lightpanda;141,81;161,80;308,07;7,38
38;Google Chrome;304,20;171,84;494,17;81,06
39;Lightpanda;147,45;162,70;313,63;7,34
39;Google Chrome;297,08;166,65;480,15;81,98
40;Lightpanda;156,21;163,58;324,17;7,54
40;Google Chrome;302,92;172,51;491,44;83,05
41;Lightpanda;148,82;166,01;318,99;7,09
41;Google Chrome;306,86;175,09;497,27;82,12
42;Lightpanda;151,69;158,91;314,36;7,36
42;Google Chrome;306,39;169,61;492,60;82,38
43;Lightpanda;142,55;161,91;308,50;7,55
43;Google Chrome;322,35;170,38;508,24;81,05
44;Lightpanda;151,75;164,55;323,37;7,17
44;Google Chrome;303,61;170,86;488,40;82,55
45;Lightpanda;140,52;164,24;308,84;7,36
45;Google Chrome;292,18;171,54;480,45;82,49
46;Lightpanda;165,91;162,24;331,99;7,09
46;Google Chrome;310,82;172,26;499,89;82,05
47;Lightpanda;141,81;160,88;305,53;7,32
47;Google Chrome;299,47;173,45;489,91;82,53
48;Lightpanda;148,53;162,70;315,36;7,38
48;Google Chrome;314,72;172,92;505,19;81,04
49;Lightpanda;165,36;169,61;339,46;7,79
49;Google Chrome;309,19;172,36;500,81;82,54
50;Lightpanda;205,30;166,55;376,97;7,66
50;Google Chrome;308,55;181,69;512,09;82,20
51;Lightpanda;143,95;166,60;316,51;7,09
51;Google Chrome;303,55;167,01;490,12;82,37
52;Lightpanda;173,90;163,83;342,72;7,26
52;Google Chrome;306,93;169,20;492,32;82,49
53;Lightpanda;160,50;164,18;328,85;7,46
53;Google Chrome;306,13;172,65;495,99;81,65
54;Lightpanda;152,97;164,39;321,82;7,27
54;Google Chrome;303,44;171,48;493,69;82,95
55;Lightpanda;159,70;166,32;331,15;7,32
55;Google Chrome;301,83;165,48;483,01;82,45
56;Lightpanda;152,66;161,86;318,16;7,55
56;Google Chrome;328,13;170,14;517,13;82,88
57;Lightpanda;157,72;161,48;323,64;7,69
57;Google Chrome;316,10;174,55;508,20;82,83
58;Lightpanda;150,65;161,92;316,80;7,27
58;Google Chrome;344,45;172,71;535,04;82,57
59;Lightpanda;153,43;160,73;319,62;7,46
59;Google Chrome;313,02;173,63;505,42;82,67
60;Lightpanda;145,15;163,16;311,99;7,14
60;Google Chrome;309,56;178,70;505,06;83,00
61;Lightpanda;186,76;164,76;355,47;7,56
61;Google Chrome;307,52;167,83;491,03;82,62
62;Lightpanda;159,75;163,73;329,20;7,55
62;Google Chrome;304,01;176,81;498,07;83,00
63;Lightpanda;179,99;163,15;346,97;7,28
63;Google Chrome;336,79;173,73;527,86;81,53
64;Lightpanda;148,03;165,98;317,80;7,09
64;Google Chrome;310,44;171,06;500,95;82,68
65;Lightpanda;163,17;161,84;329,74;7,37
65;Google Chrome;312,59;172,34;502,73;82,34
66;Lightpanda;166,40;163,31;334,35;7,29
66;Google Chrome;322,74;170,41;510,15;82,91
67;Lightpanda;151,92;158,76;314,75;7,33
67;Google Chrome;319,18;171,73;507,70;82,42
68;Lightpanda;147,01;162,14;314,32;7,07
68;Google Chrome;298,09;172,70;486,62;81,85
69;Lightpanda;158,00;164,93;326,56;7,44
69;Google Chrome;302,86;170,39;489,69;82,54
70;Lightpanda;159,93;164,48;328,29;7,84
70;Google Chrome;297,02;174,44;485,37;81,05
71;Lightpanda;154,05;159,86;317,87;7,26
71;Google Chrome;299,73;173,96;490,23;82,17
72;Lightpanda;146,69;158,99;309,21;7,33
72;Google Chrome;300,30;172,52;489,15;82,16
73;Lightpanda;139,96;161,59;304,80;7,09
73;Google Chrome;300,07;172,67;488,57;81,50
74;Lightpanda;157,43;164,94;326,34;7,35
74;Google Chrome;295,89;173,34;485,74;83,12
75;Lightpanda;144,57;164,01;311,90;7,38
75;Google Chrome;302,32;172,00;490,20;81,05
76;Lightpanda;144,10;164,02;312,65;7,08
76;Google Chrome;305,99;173,35;496,22;82,66
77;Lightpanda;146,34;164,47;314,21;7,51
77;Google Chrome;320,81;174,19;512,82;82,60
78;Lightpanda;132,26;164,16;299,09;7,09
78;Google Chrome;329,82;175,87;523,05;81,54
79;Lightpanda;155,23;163,62;324,48;7,09
79;Google Chrome;304,78;176,12;498,29;82,30
80;Lightpanda;159,58;161,69;324,71;7,29
80;Google Chrome;297,13;179,75;492,54;81,04
81;Lightpanda;146,80;162,19;313,01;7,09
81;Google Chrome;304,59;170,92;491,32;82,57
82;Lightpanda;142,23;160,41;306,47;7,37
82;Google Chrome;310,35;172,62;499,11;82,69
83;Lightpanda;146,53;158,57;308,92;7,09
83;Google Chrome;302,52;171,71;488,82;81,69
84;Lightpanda;157,54;164,47;326,61;7,49
84;Google Chrome;324,48;173,59;515,17;82,89
85;Lightpanda;146,76;167,28;318,15;7,08
85;Google Chrome;312,90;172,34;503,02;81,05
86;Lightpanda;147,22;164,43;315,49;7,14
86;Google Chrome;296,63;172,50;484,90;82,41
87;Lightpanda;146,53;162,31;313,51;7,32
87;Google Chrome;317,03;179,87;514,68;82,38
88;Lightpanda;310,68;193,78;508,93;5,79
88;Google Chrome;307,31;169,66;493,40;81,60
89;Lightpanda;154,11;163,02;320,78;7,38
89;Google Chrome;297,38;171,79;485,75;82,34
90;Lightpanda;162,95;161,78;329,68;7,25
90;Google Chrome;302,27;165,77;483,46;81,02
91;Lightpanda;144,75;162,17;311,01;7,48
91;Google Chrome;299,34;173,43;487,97;82,04
92;Lightpanda;139,14;163,73;307,76;7,30
92;Google Chrome;292,67;173,57;482,02;82,67
93;Lightpanda;144,56;159,89;308,39;7,34
93;Google Chrome;298,71;170,09;484,39;81,75
94;Lightpanda;162,25;159,10;325,95;7,50
94;Google Chrome;304,72;174,70;497,76;82,72
95;Lightpanda;148,71;160,91;313,44;7,46
95;Google Chrome;301,89;171,43;489,84;81,05
96;Lightpanda;134,90;163,83;302,64;7,49
96;Google Chrome;291,63;171,38;476,62;82,43
97;Lightpanda;146,98;159,70;311,16;7,12
97;Google Chrome;306,76;171,05;493,83;82,19
98;Lightpanda;144,68;161,36;310,77;7,11
98;Google Chrome;309,93;170,58;495,97;82,26
99;Lightpanda;142,08;164,94;309,96;7,57
99;Google Chrome;308,20;170,23;495,15;82,29
100;Lightpanda;144,95;160,92;309,96;7,15
100;Google Chrome;300,91;165,53;480,58;81,04
